time,OT_true,OT_pred
2024-02-27 00:58:00,1067.42,1049.1554
2024-02-27 00:59:00,1029.44,1046.5603
2024-02-27 01:00:00,1031.5,1059.4185
2024-02-27 01:01:00,1195.84,1025.1316
2024-02-27 01:02:00,1260.63,1007.8327
2024-02-27 01:03:00,1214.39,1046.1205
2024-02-27 01:04:00,1242.64,1103.8135
2024-02-27 01:05:00,1239.01,1146.5828
2024-02-27 01:06:00,1193.15,1168.2087
2024-02-27 01:07:00,1223.53,1161.9722
2024-02-27 01:08:00,1175.3,1151.9824
2024-02-27 01:09:00,1216.92,1149.0854
2024-02-27 01:10:00,1213.71,1135.2299
2024-02-27 01:11:00,1227.25,1130.981
2024-02-27 01:12:00,1352.12,1123.3706
2024-02-27 01:13:00,1244.57,1143.5662
2024-02-27 01:14:00,1244.87,1168.9758
2024-02-27 01:15:00,1308.82,1176.3943
2024-02-27 01:16:00,1352.07,1190.544
2024-02-27 01:17:00,1260.68,1203.4435
2024-02-27 01:18:00,1320.43,1206.5947
2024-02-27 01:19:00,1292.89,1218.3606
2024-02-27 01:20:00,1315.31,1220.7426
2024-02-27 01:21:00,1243.94,1208.6597
2024-02-27 01:22:00,1319.92,1224.8663
2024-02-27 01:23:00,1274.11,1226.9136
2024-02-27 01:24:00,1344.68,1204.4607
2024-02-27 01:25:00,1357.59,1205.5942
2024-02-27 01:26:00,1436.19,1215.1233
2024-02-27 01:27:00,1425.49,1238.513
2024-02-27 01:28:00,1508.01,1282.0637
2024-02-27 01:29:00,1465.89,1314.7987
2024-02-27 01:30:00,1544.09,1345.5132
2024-02-27 01:31:00,1590.24,1357.4031
2024-02-27 01:32:00,1604.13,1395.1718
2024-02-27 01:33:00,1522.52,1430.1472
2024-02-27 01:34:00,1532.82,1450.3677
2024-02-27 01:35:00,1566.74,1451.7852
2024-02-27 01:36:00,1506.81,1433.9862
2024-02-27 01:37:00,1591.1,1424.4363
2024-02-27 01:38:00,1595.42,1423.1646
2024-02-27 01:39:00,1582.11,1446.2386
2024-02-27 01:40:00,1623.54,1452.7263
2024-02-27 01:41:00,1632.47,1473.1932
2024-02-27 01:42:00,1689.32,1512.8079
2024-02-27 01:43:00,1642.43,1516.2134
2024-02-27 01:44:00,1690.02,1533.2534
2024-02-27 01:45:00,1750.3,1552.4712
2024-02-27 01:46:00,1734.17,1579.1611
2024-02-27 01:47:00,1738.67,1603.1399
2024-02-27 01:48:00,1771.73,1619.8411
2024-02-27 01:49:00,1769.8,1646.8453
2024-02-27 01:50:00,1807.7,1664.5383
2024-02-27 01:51:00,1837.58,1681.8318
2024-02-27 01:52:00,1788.06,1721.9738
2024-02-27 01:53:00,1839.45,1756.4758
2024-02-27 01:54:00,1833.36,1782.8733
2024-02-27 01:55:00,1774.06,1785.1251
2024-02-27 01:56:00,1679.54,1767.2122
2024-02-27 01:57:00,1711.18,1747.0245
2024-02-27 01:58:00,1663.77,1703.6285
2024-02-27 01:59:00,1701.96,1661.1938
2024-02-27 02:00:00,1820.33,1631.8628
2024-02-27 02:01:00,1785.05,1625.2693
2024-02-27 02:02:00,1767.69,1660.1843
2024-02-27 02:03:00,1755.34,1706.7827
2024-02-27 02:04:00,1731.78,1733.8253
2024-02-27 02:05:00,1697.92,1726.7607
2024-02-27 02:06:00,1736.1,1692.6
2024-02-27 02:07:00,1748.23,1668.3127
2024-02-27 02:08:00,1674.93,1653.8906
2024-02-27 02:09:00,1687.67,1643.5756
2024-02-27 02:10:00,1775.43,1643.0377
2024-02-27 02:11:00,1761.71,1629.5195
2024-02-27 02:12:00,1702.58,1639.0054
2024-02-27 02:13:00,1612.44,1652.337
2024-02-27 02:14:00,1652.1,1651.3798
2024-02-27 02:15:00,1560.42,1625.5205
2024-02-27 02:16:00,1767.23,1562.7363
2024-02-27 02:17:00,1588.42,1527.2858
2024-02-27 02:18:00,1560.08,1563.9797
2024-02-27 02:19:00,1672.19,1554.5054
2024-02-27 02:20:00,1703.84,1544.542
2024-02-27 02:21:00,1754.49,1533.3284
2024-02-27 02:22:00,1750.22,1531.134
2024-02-27 02:23:00,1677.66,1588.758
2024-02-27 02:24:00,1746.92,1623.2224
2024-02-27 02:25:00,1869.08,1565.8286
2024-02-27 02:26:00,1769.36,1606.27
2024-02-27 02:27:00,1684.66,1638.8477
2024-02-27 02:28:00,1620.12,1621.6412
2024-02-27 02:29:00,1621.49,1600.4465
2024-02-27 02:30:00,1627.35,1525.8105
2024-02-27 02:31:00,1739.23,1455.1206
2024-02-27 02:32:00,1635.54,1430.669
2024-02-27 02:33:00,1634.18,1442.8784
2024-02-27 02:34:00,1738.84,1424.4211
2024-02-27 02:35:00,1657.97,1442.6282
2024-02-27 02:36:00,1848.5,1525.5027
2024-02-27 02:37:00,1830.86,1540.0425
2024-02-27 02:38:00,1854.32,1574.3086
2024-02-27 02:39:00,1785.1,1688.3715
2024-02-27 02:40:00,1772.07,1760.6093
2024-02-27 02:41:00,1831.64,1747.9753
2024-02-27 02:42:00,1853.28,1683.8691
2024-02-27 02:43:00,1810.3,1656.4429
2024-02-27 02:44:00,1853.97,1719.7114
2024-02-27 02:45:00,1747.49,1764.471
2024-02-27 02:46:00,1731.87,1754.8513
2024-02-27 02:47:00,1820.84,1699.2479
2024-02-27 02:48:00,1851.31,1673.8494
2024-02-27 02:49:00,1883.75,1673.3756
2024-02-27 02:50:00,1818.02,1689.1001
2024-02-27 02:51:00,1830.16,1700.1157
2024-02-27 02:52:00,1963.4,1758.9385
2024-02-27 02:53:00,1921.15,1784.7546
2024-02-27 02:54:00,1998.19,1780.7905
2024-02-27 02:55:00,2024.37,1831.7058
2024-02-27 02:56:00,2056.24,1860.4628
2024-02-27 02:57:00,2006.94,1886.222
2024-02-27 02:58:00,2044.15,1953.7305
2024-02-27 02:59:00,2008.22,1951.9028
2024-02-27 03:00:00,2010.64,1941.9119
2024-02-27 03:01:00,2032.41,1934.8071
2024-02-27 03:02:00,2138.05,1931.0424
2024-02-27 03:03:00,2160.46,1965.6157
2024-02-27 03:04:00,2081.56,1985.5963
2024-02-27 03:05:00,2041.58,2007.2246
2024-02-27 03:06:00,2103.19,2018.7772
2024-02-27 03:07:00,2117.63,2022.7322
2024-02-27 03:08:00,2068.19,2004.777
2024-02-27 03:09:00,2049.98,2003.5505
2024-02-27 03:10:00,2053.25,2023.7375
2024-02-27 03:11:00,2111.58,2019.5911
2024-02-27 03:12:00,2140.32,2024.8544
2024-02-27 03:13:00,2084.98,2052.7764
2024-02-27 03:14:00,2010.64,2054.906
2024-02-27 03:15:00,2033.08,2034.1273
2024-02-27 03:16:00,2039.18,2018.355
2024-02-27 03:17:00,2086.99,1995.9896
2024-02-27 03:18:00,2001.16,1981.9482
2024-02-27 03:19:00,2080.66,1981.1274
2024-02-27 03:20:00,2140.84,2003.3495
2024-02-27 03:21:00,2153.51,2032.283
2024-02-27 03:22:00,2174.2,2090.9756
2024-02-27 03:23:00,1994.99,2127.8782
2024-02-27 03:24:00,2138.97,2133.7231
2024-02-27 03:25:00,2154.93,2126.441
2024-02-27 03:26:00,2071.65,2130.4502
2024-02-27 03:27:00,2076.09,2096.3926
2024-02-27 03:28:00,2051.84,2098.8325
2024-02-27 03:29:00,1982.53,2089.8894
2024-02-27 03:30:00,1950.54,2020.473
2024-02-27 03:31:00,1972.4,1997.01
2024-02-27 03:32:00,1957.49,1988.7146
2024-02-27 03:33:00,1985.09,1947.0326
2024-02-27 03:34:00,2174.26,1965.9131
2024-02-27 03:35:00,2267.02,2014.7153
2024-02-27 03:36:00,2261.5,2099.7048
2024-02-27 03:37:00,2241.87,2186.462
2024-02-27 03:38:00,2236.91,2260.2769
2024-02-27 03:39:00,2261.39,2297.964
2024-02-27 03:40:00,2290.18,2294.9482
2024-02-27 03:41:00,2184.96,2309.3481
2024-02-27 03:42:00,2032.89,2293.7393
2024-02-27 03:43:00,2108.41,2240.6821
2024-02-27 03:44:00,2238.34,2179.3696
2024-02-27 03:45:00,2365.87,2168.0085
2024-02-27 03:46:00,2279.54,2232.4111
2024-02-27 03:47:00,2271.12,2281.0137
2024-02-27 03:48:00,2363.77,2318.6946
2024-02-27 03:49:00,2405.14,2339.8774
2024-02-27 03:50:00,2450.16,2368.1216
2024-02-27 03:51:00,2426.54,2399.0063
2024-02-27 03:52:00,2210.17,2418.7532
2024-02-27 03:53:00,2260.13,2411.8716
2024-02-27 03:54:00,2395.69,2370.936
2024-02-27 03:55:00,2325.81,2349.0122
2024-02-27 03:56:00,2285.63,2331.2434
2024-02-27 03:57:00,2213.52,2333.3774
2024-02-27 03:58:00,2187.06,2340.1553
2024-02-27 03:59:00,2225.08,2314.4468
2024-02-27 04:00:00,2308.39,2266.5266
2024-02-27 04:01:00,2338.16,2258.609
2024-02-27 04:02:00,2270.17,2280.7324
2024-02-27 04:03:00,2240.52,2316.8755
2024-02-27 04:04:00,2282.39,2316.559
2024-02-27 04:05:00,2221.88,2314.6226
2024-02-27 04:06:00,2181.03,2279.8525
2024-02-27 04:07:00,2297.7,2262.0303
2024-02-27 04:08:00,2292.86,2254.4004
2024-02-27 04:09:00,2374.13,2245.8765
2024-02-27 04:10:00,2361.83,2295.9182
2024-02-27 04:11:00,2248.92,2345.044
2024-02-27 04:12:00,2206.7,2345.355
2024-02-27 04:13:00,2247.27,2332.7478
2024-02-27 04:14:00,2258.83,2303.5688
2024-02-27 04:15:00,2183.48,2286.2026
2024-02-27 04:16:00,2113.93,2264.5723
2024-02-27 04:17:00,2254.84,2217.6465
2024-02-27 04:18:00,2279.2,2210.9465
2024-02-27 04:19:00,2254.5,2221.148
2024-02-27 04:20:00,2219.78,2241.5068
2024-02-27 04:21:00,2209.48,2275.8037
2024-02-27 04:22:00,2336.17,2270.9153
2024-02-27 04:23:00,2250.06,2308.206
2024-02-27 04:24:00,2303.04,2284.4688
2024-02-27 04:25:00,2187.86,2308.6768
2024-02-27 04:26:00,2223.31,2280.4214
2024-02-27 04:27:00,2139.66,2263.0264
2024-02-27 04:28:00,2058.73,2222.0034
2024-02-27 04:29:00,2124.63,2158.8433
2024-02-27 04:30:00,2204.7,2118.143
2024-02-27 04:31:00,2153.71,2102.35
2024-02-27 04:32:00,2142.73,2115.8428
2024-02-27 04:33:00,2209.79,2104.1475
2024-02-27 04:34:00,2154.51,2138.6216
2024-02-27 04:35:00,2238.28,2130.184
2024-02-27 04:36:00,2218.97,2142.2803
2024-02-27 04:37:00,2208.0,2143.4531
2024-02-27 04:38:00,2276.7,2169.1333
2024-02-27 04:39:00,2241.59,2177.8794
2024-02-27 04:40:00,2214.32,2182.977
2024-02-27 04:41:00,2187.69,2185.612
2024-02-27 04:42:00,2245.0,2169.391
2024-02-27 04:43:00,2232.25,2176.4077
2024-02-27 04:44:00,2208.8,2150.524
2024-02-27 04:45:00,2313.1,2168.996
2024-02-27 04:46:00,2200.49,2215.6475
2024-02-27 04:47:00,2157.92,2196.6626
2024-02-27 04:48:00,2249.26,2206.3755
2024-02-27 04:49:00,2307.88,2169.1182
2024-02-27 04:50:00,2253.25,2171.324
2024-02-27 04:51:00,2305.11,2184.1465
2024-02-27 04:52:00,2310.22,2229.6284
2024-02-27 04:53:00,2439.99,2246.2686
2024-02-27 04:54:00,2390.17,2287.896
2024-02-27 04:55:00,2363.95,2324.9453
2024-02-27 04:56:00,2376.82,2363.4558
2024-02-27 04:57:00,2433.9,2372.3413
2024-02-27 04:58:00,2473.63,2388.9915
2024-02-27 04:59:00,2406.21,2422.7078
2024-02-27 05:00:00,2376.57,2439.146
2024-02-27 05:01:00,2516.11,2422.4514
2024-02-27 05:02:00,2512.23,2427.2153
2024-02-27 05:03:00,2434.88,2437.8823
2024-02-27 05:04:00,2479.15,2451.8877
2024-02-27 05:05:00,2523.33,2461.237
2024-02-27 05:06:00,2484.63,2472.9443
2024-02-27 05:07:00,2529.02,2470.2773
2024-02-27 05:08:00,2529.66,2491.8394
2024-02-27 05:09:00,2514.94,2490.7183
2024-02-27 05:10:00,2467.7,2501.5
2024-02-27 05:11:00,2488.97,2487.3052
2024-02-27 05:12:00,2456.82,2477.315
2024-02-27 05:13:00,2480.15,2478.2344
2024-02-27 05:14:00,2492.31,2479.7388
2024-02-27 05:15:00,2526.1,2483.3364
2024-02-27 05:16:00,2527.31,2490.3687
2024-02-27 05:17:00,2516.5,2488.3936
2024-02-27 05:18:00,2479.22,2507.3572
2024-02-27 05:19:00,2409.15,2492.2075
2024-02-27 05:20:00,2348.47,2476.9
2024-02-27 05:21:00,2462.29,2457.3105
2024-02-27 05:22:00,2527.53,2444.7864
2024-02-27 05:23:00,2482.85,2471.4731
2024-02-27 05:24:00,2510.74,2462.1243
2024-02-27 05:25:00,2524.12,2481.879
2024-02-27 05:26:00,2428.51,2490.4497
2024-02-27 05:27:00,2453.4,2480.732
2024-02-27 05:28:00,2449.46,2481.7886
2024-02-27 05:29:00,2403.63,2453.8398
2024-02-27 05:30:00,2408.95,2453.4917
2024-02-27 05:31:00,2498.4,2442.4111
2024-02-27 05:32:00,2526.08,2454.5742
2024-02-27 05:33:00,2527.9,2469.5913
2024-02-27 05:34:00,2439.99,2486.519
2024-02-27 05:35:00,2417.79,2487.163
2024-02-27 05:36:00,2485.9,2487.9775
2024-02-27 05:37:00,2519.59,2474.3909
2024-02-27 05:38:00,2477.36,2474.0889
2024-02-27 05:39:00,2478.44,2482.295
2024-02-27 05:40:00,2524.43,2493.7695
2024-02-27 05:41:00,2527.5,2513.2246
2024-02-27 05:42:00,2523.91,2506.592
2024-02-27 05:43:00,2530.8,2500.5864
2024-02-27 05:44:00,2440.6,2495.264
2024-02-27 05:45:00,2529.78,2492.1685
2024-02-27 05:46:00,2528.12,2487.9998
2024-02-27 05:47:00,2482.71,2479.4072
2024-02-27 05:48:00,2332.52,2488.0574
2024-02-27 05:49:00,2480.49,2472.0608
2024-02-27 05:50:00,2428.82,2461.2402
2024-02-27 05:51:00,2470.87,2429.8252
2024-02-27 05:52:00,2524.6,2454.2593
2024-02-27 05:53:00,2532.56,2468.8945
2024-02-27 05:54:00,2515.09,2501.6943
2024-02-27 05:55:00,2533.93,2496.4146
2024-02-27 05:56:00,2532.05,2511.439
2024-02-27 05:57:00,2526.59,2512.0186
2024-02-27 05:58:00,2494.83,2513.1636
2024-02-27 05:59:00,2532.12,2502.896
2024-02-27 06:00:00,2531.43,2491.8633
2024-02-27 06:01:00,2530.12,2500.4814
2024-02-27 06:02:00,2500.86,2514.0332
2024-02-27 06:03:00,2501.38,2501.4785
2024-02-27 06:04:00,2521.01,2500.3735
2024-02-27 06:05:00,2401.16,2493.0542
2024-02-27 06:06:00,2410.21,2482.2056
2024-02-27 06:07:00,2387.5,2462.6064
2024-02-27 06:08:00,2456.65,2447.1423
2024-02-27 06:09:00,2273.57,2439.3467
2024-02-27 06:10:00,2367.75,2420.7776
2024-02-27 06:11:00,2397.29,2416.1294
2024-02-27 06:12:00,2173.23,2408.122
2024-02-27 06:13:00,2242.72,2386.9856
2024-02-27 06:14:00,2272.6,2368.0596
2024-02-27 06:15:00,2323.87,2338.3774
2024-02-27 06:16:00,2393.99,2335.1921
2024-02-27 06:17:00,2397.46,2323.3013
2024-02-27 06:18:00,2271.29,2337.6636
2024-02-27 06:19:00,2280.28,2368.7979
2024-02-27 06:20:00,2289.73,2372.8704
2024-02-27 06:21:00,2453.0,2357.891
2024-02-27 06:22:00,2391.2,2341.164
2024-02-27 06:23:00,2402.41,2359.102
2024-02-27 06:24:00,2524.54,2392.8193
2024-02-27 06:25:00,2525.51,2426.6445
2024-02-27 06:26:00,2522.78,2455.3105
2024-02-27 06:27:00,2388.64,2471.3813
2024-02-27 06:28:00,2381.87,2479.109
2024-02-27 06:29:00,2287.74,2470.8933
2024-02-27 06:30:00,2174.14,2430.573
2024-02-27 06:31:00,2102.78,2393.2263
2024-02-27 06:32:00,2168.91,2336.087
2024-02-27 06:33:00,1976.44,2265.5657
2024-02-27 06:34:00,1903.59,2225.6733
2024-02-27 06:35:00,1900.52,2155.8606
2024-02-27 06:36:00,1879.18,2087.2239
2024-02-27 06:37:00,1965.4,2023.332
2024-02-27 06:38:00,2077.11,1923.1775
2024-02-27 06:39:00,2172.89,1919.1405
2024-02-27 06:40:00,2112.4,1983.4883
2024-02-27 06:41:00,1869.79,2077.5344
2024-02-27 06:42:00,1935.06,2113.8726
2024-02-27 06:43:00,1934.32,2078.1252
2024-02-27 06:44:00,1932.05,2018.9548
2024-02-27 06:45:00,1638.22,1965.74
2024-02-27 06:46:00,1766.1,1869.3438
2024-02-27 06:47:00,1783.97,1806.8508
2024-02-27 06:48:00,1766.84,1747.2109
2024-02-27 06:49:00,1629.63,1683.2303
2024-02-27 06:50:00,1674.93,1675.3241
2024-02-27 06:51:00,1580.85,1648.1465
2024-02-27 06:52:00,1504.14,1584.1221
2024-02-27 06:53:00,1693.19,1496.7598
2024-02-27 06:54:00,1604.76,1477.0952
2024-02-27 06:55:00,1827.73,1497.8923
2024-02-27 06:56:00,1928.86,1526.7574
2024-02-27 06:57:00,1826.08,1645.2959
2024-02-27 06:58:00,1730.53,1764.686
2024-02-27 06:59:00,1831.54,1809.9856
2024-02-27 07:00:00,1698.6,1815.959
2024-02-27 07:01:00,1639.58,1761.6088
2024-02-27 07:02:00,1681.53,1686.2944
2024-02-27 07:03:00,1616.42,1628.2017
2024-02-27 07:04:00,1573.34,1563.0033
2024-02-27 07:05:00,1918.47,1537.4916
2024-02-27 07:06:00,1663.43,1566.9775
2024-02-27 07:07:00,1612.8,1620.2649
2024-02-27 07:08:00,1618.58,1616.9672
2024-02-27 07:09:00,1683.71,1637.915
2024-02-27 07:10:00,1517.92,1586.9661
2024-02-27 07:11:00,1430.4,1527.5106
2024-02-27 07:12:00,1498.29,1486.8048
2024-02-27 07:13:00,1688.53,1441.5947
2024-02-27 07:14:00,1538.02,1410.6431
2024-02-27 07:15:00,1543.14,1447.6854
2024-02-27 07:16:00,1618.92,1444.1279
2024-02-27 07:17:00,1668.54,1473.21
2024-02-27 07:18:00,1575.49,1483.0732
2024-02-27 07:19:00,1522.85,1503.7089
2024-02-27 07:20:00,1802.78,1488.0911
2024-02-27 07:21:00,1666.05,1504.6506
2024-02-27 07:22:00,1546.47,1565.0005
2024-02-27 07:23:00,1492.04,1561.0869
2024-02-27 07:24:00,1650.9,1538.1116
2024-02-27 07:25:00,1421.26,1513.5532
2024-02-27 07:26:00,1716.41,1448.918
2024-02-27 07:27:00,1887.78,1429.7351
2024-02-27 07:28:00,1867.87,1501.4016
2024-02-27 07:29:00,2032.48,1582.939
2024-02-27 07:30:00,2154.55,1749.1895
2024-02-27 07:31:00,2211.53,1917.8907
2024-02-27 07:32:00,2075.59,2036.9333
2024-02-27 07:33:00,2283.03,2146.9639
2024-02-27 07:34:00,2370.88,2189.3274
2024-02-27 07:35:00,2302.45,2236.0837
2024-02-27 07:36:00,2206.48,2268.991
2024-02-27 07:37:00,2256.07,2308.752
2024-02-27 07:38:00,2125.95,2321.292
2024-02-27 07:39:00,1664.13,2283.6304
2024-02-27 07:40:00,2040.02,2190.6348
2024-02-27 07:41:00,1942.28,2095.51
2024-02-27 07:42:00,1920.86,2000.1938
2024-02-27 07:43:00,1949.55,1932.3264
2024-02-27 07:44:00,1664.03,1964.3809
2024-02-27 07:45:00,1844.81,1939.419
2024-02-27 07:46:00,1873.77,1862.0596
2024-02-27 07:47:00,1917.77,1785.0759
2024-02-27 07:48:00,1737.61,1818.3611
2024-02-27 07:49:00,1963.95,1844.0208
2024-02-27 07:50:00,1803.47,1878.0015
2024-02-27 07:51:00,1928.53,1865.6692
2024-02-27 07:52:00,1919.14,1866.8164
2024-02-27 07:53:00,1862.62,1901.2382
2024-02-27 07:54:00,1974.1,1927.0278
2024-02-27 07:55:00,1925.22,1920.2397
2024-02-27 07:56:00,1761.43,1941.2781
2024-02-27 07:57:00,1653.07,1927.4052
2024-02-27 07:58:00,1808.49,1858.0244
2024-02-27 07:59:00,2076.31,1792.2964
2024-02-27 08:00:00,1891.24,1782.9028
2024-02-27 08:01:00,1725.41,1830.236
2024-02-27 08:02:00,1761.89,1909.5251
2024-02-27 08:03:00,1708.1,1906.1055
2024-02-27 08:04:00,1586.09,1849.0524
2024-02-27 08:05:00,1589.22,1712.626
2024-02-27 08:06:00,1748.57,1593.916
2024-02-27 08:07:00,1633.04,1574.3044
2024-02-27 08:08:00,1394.36,1592.6954
2024-02-27 08:09:00,1565.66,1563.573
2024-02-27 08:10:00,1609.37,1500.5625
2024-02-27 08:11:00,1510.06,1472.411
2024-02-27 08:12:00,1579.83,1441.7136
2024-02-27 08:13:00,1688.87,1465.0588
2024-02-27 08:14:00,1766.38,1513.8262
2024-02-27 08:15:00,1840.53,1562.3204
2024-02-27 08:16:00,1811.74,1643.7871
2024-02-27 08:17:00,1764.73,1722.4084
2024-02-27 08:18:00,1699.17,1782.0708
2024-02-27 08:19:00,1504.2,1771.1355
2024-02-27 08:20:00,1755.0,1729.4766
2024-02-27 08:21:00,1721.76,1678.072
2024-02-27 08:22:00,1421.73,1617.6699
2024-02-27 08:23:00,1114.7,1544.9297
2024-02-27 08:24:00,1273.65,1465.9698
2024-02-27 08:25:00,1269.5,1321.2048
2024-02-27 08:26:00,1242.64,1190.2007
2024-02-27 08:27:00,1344.62,1132.1146
2024-02-27 08:28:00,1577.84,1177.3909
2024-02-27 08:29:00,1758.47,1283.0677
2024-02-27 08:30:00,1656.21,1385.6792
2024-02-27 08:31:00,1665.16,1498.2467
2024-02-27 08:32:00,1547.96,1597.5957
2024-02-27 08:33:00,1516.09,1629.7151
2024-02-27 08:34:00,1543.01,1571.6692
2024-02-27 08:35:00,1229.66,1498.6195
2024-02-27 08:36:00,1047.55,1441.0349
2024-02-27 08:37:00,940.1,1287.7649
2024-02-27 08:38:00,1184.87,1155.6444
2024-02-27 08:39:00,1147.6,1043.2402
2024-02-27 08:40:00,1127.39,1021.1324
2024-02-27 08:41:00,1306.49,1044.5521
2024-02-27 08:42:00,886.83,1097.0559
2024-02-27 08:43:00,1164.55,1111.4062
2024-02-27 08:44:00,778.42,1062.9624
2024-02-27 08:45:00,1080.38,1006.5196
2024-02-27 08:46:00,1069.51,936.4538
2024-02-27 08:47:00,940.27,968.671
2024-02-27 08:48:00,942.83,996.1698
2024-02-27 08:49:00,954.5,989.08044
2024-02-27 08:50:00,886.43,967.82153
2024-02-27 08:51:00,993.6,913.66095
2024-02-27 08:52:00,735.57,891.2681
2024-02-27 08:53:00,814.27,874.7968
2024-02-27 08:54:00,799.7,844.94836
2024-02-27 08:55:00,785.99,806.9808
2024-02-27 08:56:00,723.39,769.08844
2024-02-27 08:57:00,575.76,731.8399
2024-02-27 08:58:00,640.75,690.08057
2024-02-27 08:59:00,586.74,652.2234
2024-02-27 09:00:00,540.88,592.3943
2024-02-27 09:01:00,617.76,557.4804
2024-02-27 09:02:00,608.09,521.5651
2024-02-27 09:03:00,605.13,521.76373
2024-02-27 09:04:00,490.91,518.86346
2024-02-27 09:05:00,346.3,496.6301
2024-02-27 09:06:00,278.35,478.28964
2024-02-27 09:07:00,434.68,423.52576
2024-02-27 09:08:00,566.71,352.4236
2024-02-27 09:09:00,418.4,259.52756
2024-02-27 09:10:00,366.73,305.6135
2024-02-27 09:11:00,337.48,369.95273
2024-02-27 09:12:00,319.84,388.70154
2024-02-27 09:13:00,431.22,334.5339
2024-02-27 09:14:00,450.5,263.14017
2024-02-27 09:15:00,454.2,234.58932
2024-02-27 09:16:00,382.21,274.41263
2024-02-27 09:17:00,117.97,297.48734
2024-02-27 09:18:00,137.27,317.8932
2024-02-27 09:19:00,295.25,257.66214
2024-02-27 09:20:00,293.41,170.30624
2024-02-27 09:21:00,427.23,74.37918
2024-02-27 09:22:00,464.84,85.77627
2024-02-27 09:23:00,475.71,129.12085
2024-02-27 09:24:00,403.38,246.72435
2024-02-27 09:25:00,341.64,296.1239
2024-02-27 09:26:00,287.32,333.94388
2024-02-27 09:27:00,398.9,329.9924
2024-02-27 09:28:00,411.33,283.9949
2024-02-27 09:29:00,388.35,261.46573
2024-02-27 09:30:00,471.22,247.55118
2024-02-27 09:31:00,441.4,287.4197
2024-02-27 09:32:00,419.34,328.0615
2024-02-27 09:33:00,374.33,347.1672
2024-02-27 09:34:00,392.68,343.73074
2024-02-27 09:35:00,373.62,318.17145
2024-02-27 09:36:00,417.79,286.63458
2024-02-27 09:37:00,444.82,281.34775
2024-02-27 09:38:00,369.01,267.43436
2024-02-27 09:39:00,368.58,295.89127
2024-02-27 09:40:00,442.81,304.6514
2024-02-27 09:41:00,482.18,301.54318
2024-02-27 09:42:00,351.71,288.11472
2024-02-27 09:43:00,291.67,300.46567
2024-02-27 09:44:00,379.66,314.54672
2024-02-27 09:45:00,324.67,295.78574
2024-02-27 09:46:00,311.09,238.79904
2024-02-27 09:47:00,274.02,225.14235
2024-02-27 09:48:00,349.0,192.91898
2024-02-27 09:49:00,317.06,202.785
2024-02-27 09:50:00,288.89,174.53912
2024-02-27 09:51:00,268.97,196.43304
2024-02-27 09:52:00,301.34,202.19382
2024-02-27 09:53:00,291.31,178.67743
2024-02-27 09:54:00,302.34,170.23596
2024-02-27 09:55:00,306.53,136.9416
2024-02-27 09:56:00,295.22,153.61636
2024-02-27 09:57:00,351.92,141.33948
2024-02-27 09:58:00,250.97,127.42553
2024-02-27 09:59:00,210.57,146.12653
2024-02-27 10:00:00,106.1,177.02707
2024-02-27 10:01:00,182.35,122.836754
2024-02-27 10:02:00,173.88,86.20343
2024-02-27 10:03:00,213.66,22.049501
2024-02-27 10:04:00,189.45,-4.7730346
2024-02-27 10:05:00,126.71,34.777405
2024-02-27 10:06:00,190.18,52.58777
2024-02-27 10:07:00,196.95,37.003853
2024-02-27 10:08:00,175.79,10.2409
2024-02-27 10:09:00,179.04,23.5389
2024-02-27 10:10:00,214.61,18.013485
2024-02-27 10:11:00,124.86,35.377792
2024-02-27 10:12:00,161.57,25.621778
2024-02-27 10:13:00,155.54,17.289076
2024-02-27 10:14:00,96.97,19.575335
2024-02-27 10:15:00,47.63,-5.4593744
2024-02-27 10:16:00,41.37,-5.891574
2024-02-27 10:17:00,40.18,-5.8541913
2024-02-27 10:18:00,87.13,-5.7945824
2024-02-27 10:19:00,67.44,-5.695769
2024-02-27 10:20:00,143.3,-5.7011337
2024-02-27 10:21:00,121.96,-5.741278
2024-02-27 10:22:00,58.33,-5.8106174
2024-02-27 10:23:00,54.41,-5.831013
2024-02-27 10:24:00,13.26,-5.8464293
2024-02-27 10:25:00,-14.46,-5.762407
2024-02-27 10:26:00,-9.62,-5.612207
2024-02-27 10:27:00,-8.82,-5.566857
2024-02-27 10:28:00,-5.18,-5.547219
2024-02-27 10:29:00,-18.04,-5.536787
2024-02-27 10:30:00,27.01,-5.537724
2024-02-27 10:31:00,2.72,-5.551641
2024-02-27 10:32:00,24.19,-5.5519543
2024-02-27 10:33:00,68.01,-5.5678153
2024-02-27 10:34:00,33.18,-5.629465
2024-02-27 10:35:00,60.84,-5.629947
2024-02-27 10:36:00,3.64,-5.670593
2024-02-27 10:37:00,97.6,-5.6701975
2024-02-27 10:38:00,83.72,-5.6697073
2024-02-27 10:39:00,42.85,-5.6919293
2024-02-27 10:40:00,76.1,-5.6815386
2024-02-27 10:41:00,58.73,-5.757249
2024-02-27 10:42:00,15.88,-5.7589927
2024-02-27 10:43:00,23.22,-5.682737
2024-02-27 10:44:00,50.76,-5.676274
2024-02-27 10:45:00,57.19,-5.6691203
2024-02-27 10:46:00,32.89,-5.639855
2024-02-27 10:47:00,10.98,-5.658113
2024-02-27 10:48:00,13.77,-5.6716666
2024-02-27 10:49:00,7.74,-5.65732
2024-02-27 10:50:00,2.73,-5.610848
2024-02-27 10:51:00,33.46,-5.600163
